0.0;0.0;19.0
0.7071067690849304;0.7071067690849304;19.0
1.4142135381698608;1.4142135381698608;19.0
2.1213202476501465;2.1213202476501465;4.0
2.8284270763397217;2.8284270763397217;9.0
3.535533905029297;3.535533905029297;4.0
4.242640495300293;4.242640495300293;4.0
4.949747562408447;4.949747562408447;20.0
5.656854152679443;5.656854152679443;15.0
6.363961219787598;6.363961219787598;15.0
7.071067810058594;7.071067810058594;42.0
7.77817440032959;7.77817440032959;12.0
8.485280990600586;8.485280990600586;12.0
9.192388534545898;9.192388534545898;32.0
9.899495124816895;9.899495124816895;45.0
10.60660171508789;10.60660171508789;29.0
11.313708305358887;11.313708305358887;29.0
12.020814895629883;12.020814895629883;43.0
12.727922439575195;12.727922439575195;28.0
13.435029029846191;13.435029029846191;28.0
14.142135620117188;14.142135620117188;49.0
14.849242210388184;14.849242210388184;41.0
15.55634880065918;15.55634880065918;33.0
16.263456344604492;16.263456344604492;33.0
16.970561981201172;16.970561981201172;22.0
17.677669525146484;17.677669525146484;36.0
18.384777069091797;18.384777069091797;36.0
19.091882705688477;19.091882705688477;49.0
19.79899024963379;19.79899024963379;29.0
20.50609588623047;20.50609588623047;40.0
21.21320343017578;21.21320343017578;40.0
21.920310974121094;21.920310974121094;16.0
22.627416610717773;22.627416610717773;44.0
23.334524154663086;23.334524154663086;44.0
24.041629791259766;24.041629791259766;15.0
24.748737335205078;24.748737335205078;17.0
25.45584487915039;25.45584487915039;17.0
26.16295051574707;26.16295051574707;23.0
26.870058059692383;26.870058059692383;9.0
27.577163696289062;27.577163696289062;70.0
28.284271240234375;28.284271240234375;70.0
28.991378784179688;28.991378784179688;53.0
29.698484420776367;29.698484420776367;11.0
30.40559196472168;30.40559196472168;11.0
31.11269760131836;31.11269760131836;7.0
31.819805145263672;31.819805145263672;3.0
32.526912689208984;32.526912689208984;33.0
33.2340202331543;33.2340202331543;33.0
33.941123962402344;33.941123962402344;49.0
34.648231506347656;34.648231506347656;34.0
35.35533905029297;35.35533905029297;34.0
36.06244659423828;36.06244659423828;1.0
36.769554138183594;36.769554138183594;50.0
37.47665786743164;37.47665786743164;50.0
38.18376541137695;38.18376541137695;35.0
38.890872955322266;38.890872955322266;15.0
39.59798049926758;39.59798049926758;27.0
40.30508804321289;40.30508804321289;27.0
41.01219177246094;41.01219177246094;5.0
41.71929931640625;41.71929931640625;37.0
42.42640686035156;42.42640686035156;37.0
43.133514404296875;43.133514404296875;58.0
43.84062194824219;43.84062194824219;54.0
44.547725677490234;44.547725677490234;43.0
45.25483322143555;45.25483322143555;43.0
45.96194076538086;45.96194076538086;62.0
46.66904830932617;46.66904830932617;11.0
47.376155853271484;47.376155853271484;11.0
48.08325958251953;48.08325958251953;9.0
48.790367126464844;48.790367126464844;12.0
49.497474670410156;49.497474670410156;58.0
50.20458221435547;50.20458221435547;58.0
50.91168975830078;50.91168975830078;39.0
51.61879348754883;51.61879348754883;20.0
52.32590103149414;52.32590103149414;20.0
53.03300857543945;53.03300857543945;23.0
53.740116119384766;53.740116119384766;53.0
54.44722366333008;54.44722366333008;53.0
55.154327392578125;55.154327392578125;148.0
55.86143493652344;55.86143493652344;22624.0
56.56854248046875;56.56854248046875;165.0
57.27565002441406;57.27565002441406;165.0
57.982757568359375;57.982757568359375;91.0
58.68986129760742;58.68986129760742;27.0
59.396968841552734;59.396968841552734;27.0
60.10407638549805;60.10407638549805;18.0
60.81118392944336;60.81118392944336;46.0
61.51829147338867;61.51829147338867;81.0
62.22539520263672;62.22539520263672;81.0
62.93250274658203;62.93250274658203;91.0
63.639610290527344;63.639610290527344;59.0
64.34671783447266;64.34671783447266;59.0
65.05382537841797;65.05382537841797;132.0
65.76093292236328;65.76093292236328;167.0
66.4680404663086;66.4680404663086;167.0
67.1751480102539;67.1751480102539;200.0
67.88224792480469;67.88224792480469;20.0
68.58935546875;68.58935546875;26.0
69.29646301269531;69.29646301269531;26.0
70.00357055664062;70.00357055664062;127.0
70.71067810058594;70.71067810058594;158.0
71.41778564453125;71.41778564453125;158.0
72.12489318847656;72.12489318847656;114.0
72.83200073242188;72.83200073242188;108.0
73.53910827636719;73.53910827636719;9.0
74.2462158203125;74.2462158203125;9.0
74.95331573486328;74.95331573486328;171.0
75.6604232788086;75.6604232788086;158.0
76.3675308227539;76.3675308227539;158.0
77.07463836669922;77.07463836669922;75.0
77.78174591064453;77.78174591064453;68.0
78.48885345458984;78.48885345458984;68.0
79.19596099853516;79.19596099853516;23.0
79.90306854248047;79.90306854248047;76.0
80.61017608642578;80.61017608642578;197.0
81.3172836303711;81.3172836303711;197.0
82.02438354492188;82.02438354492188;12.0
82.73149108886719;82.73149108886719;102.0
83.4385986328125;83.4385986328125;102.0
84.14570617675781;84.14570617675781;141.0
84.85281372070312;84.85281372070312;64.0
85.55992126464844;85.55992126464844;2.0
86.26702880859375;86.26702880859375;2.0
86.97413635253906;86.97413635253906;4.0
87.68124389648438;87.68124389648438;56.0
88.38835144042969;88.38835144042969;56.0
89.09545135498047;89.09545135498047;37.0
89.80255889892578;89.80255889892578;13.0
90.5096664428711;90.5096664428711;52.0
91.2167739868164;91.2167739868164;52.0
91.92388153076172;91.92388153076172;23.0
92.63098907470703;92.63098907470703;77.0
93.33809661865234;93.33809661865234;77.0
94.04520416259766;94.04520416259766;50.0
94.75231170654297;94.75231170654297;46.0
95.45941925048828;95.45941925048828;46.0
96.16651916503906;96.16651916503906;33.0
96.87362670898438;96.87362670898438;140.0
97.58073425292969;97.58073425292969;40.0
98.287841796875;98.287841796875;40.0
98.99494934082031;98.99494934082031;69.0
99.70205688476562;99.70205688476562;223.0
100.40916442871094;100.40916442871094;223.0
101.11627197265625;101.11627197265625;97.0
101.82337951660156;101.82337951660156;27.0
102.53048706054688;102.53048706054688;19.0
103.23758697509766;103.23758697509766;19.0
