2 	-2 	-5 	-7 	30 	11 	-12 	-7 	23 	-37 	-9 	23 	-27 	7 	2 	23 	-31 	42 	4 	-39 	34 	-9 	-11 	-1 	9 	-19 	51 	-19 	-30 	34 	-11 	8 	22 	-37 	1 	18 	-24 	-2 	15 	-14 	5 	-1 	29 	-25 	-17 	24 	21 	-44 	17 	16 	-8 	-30 	25 	15 	5 	-7 	-18 	-33 	45 	-4 	-2 	-8 	25 	-26 	24 	-24 	45 	-3 	-35 	40 	1 	-28 	-12 	9 	16 	-63 	25 	-7 	41 	-19 	-4 	-17 	32 	-3 	-23 	24 	4 	-30 	20 	-16 	14 	-31 	47 	-40 	53 	-16 	13 	-61 	99 	1052	209	-49 	34 	7 	-57 	4 	44 	-51 	53 	14 	-24 	-19 	37 	-40 	14 	6 	0 
17 	-12 	-35 	9 	-15 	26 	-14 	9 	12 	-44 	47 	-1 	-3 	0 	-32 	36 	-24 	2 	13 	-14 	7 	-25 	59 	-30 	-10 	-16 	-7 	33 	-8 	33 	-39 	38 	-40 	8 	50 	-67 	29 	-6 	-24 	21 	-5 	24 	-20 	28 	-9 	-21 	20 	11 	-61 	44 	-14 	45 	-28 	-33 	40 	-25 	-4 	37 	-31 	-2 	4 	-12 	34 	-10 	-1 	-17 	26 	-6 	-31 	31 	-26 	13 	-20 	58 	-33 	14 	-15 	21 	-19 	8 	-19 	13 	-16 	-11 	40 	-35 	22 	7 	-9 	-11 	9 	-31 	48 	-64 	72 	-47 	56 	-38 	867	507	-137 	72 	-35 	53 	-24 	-4 	0 	76 	-78 	19 	-13 	45 	-51 	-5 	28 	7 	0 
43 	-37 	14 	-26 	25 	6 	6 	-36 	25 	-18 	42 	-4 	-42 	37 	-23 	32 	-22 	28 	0 	-60 	37 	-2 	-17 	34 	-3 	-10 	13 	-30 	25 	-16 	0 	17 	-17 	-6 	11 	26 	-1 	5 	-31 	4 	11 	9 	-18 	-1 	-10 	-19 	10 	-7 	10 	44 	-36 	0 	8 	-20 	2 	41 	-32 	23 	-47 	23 	-23 	20 	28 	-7 	-10 	-7 	-2 	-5 	12 	-4 	11 	2 	-41 	30 	20 	-14 	1 	-10 	-13 	59 	-32 	7 	-21 	19 	22 	-12 	-2 	-28 	19 	31 	-63 	33 	-11 	52 	-66 	69 	-46 	548	822	-173 	140	-90 	41 	-7 	42 	-44 	33 	-36 	27 	-27 	19 	-37 	47 	-33 	29 	21 	0 
-35 	2 	12 	-22 	20 	23 	1 	30 	-70 	18 	29 	-20 	-20 	21 	14 	-18 	-9 	1 	18 	8 	-3 	-2 	46 	1 	-43 	-14 	-2 	-1 	28 	-22 	-9 	-17 	33 	6 	-22 	13 	29 	-34 	10 	19 	0 	-17 	-1 	-5 	18 	-31 	-14 	0 	16 	21 	-2 	-18 	40 	-48 	36 	-9 	19 	-30 	6 	20 	2 	-52 	20 	-10 	-21 	36 	-13 	2 	29 	-18 	-13 	6 	17 	-9 	8 	-12 	22 	-24 	29 	-60 	38 	23 	30 	-75 	28 	-39 	44 	12 	-21 	30 	-30 	-9 	2 	-3 	42 	-8 	223	1079	-77 	66 	-31 	-7 	10 	16 	-12 	5 	5 	27 	-22 	-49 	27 	10 	-19 	17 	11 	24 	0 
-9 	22 	-25 	33 	-20 	46 	-50 	5 	21 	-16 	-24 	33 	-31 	0 	0 	61 	-38 	8 	-8 	-8 	39 	-6 	-28 	41 	-31 	-30 	15 	5 	2 	15 	-20 	2 	4 	19 	16 	-22 	-16 	18 	-14 	13 	-14 	-2 	-21 	65 	-56 	4 	33 	-33 	16 	-17 	12 	46 	-53 	25 	7 	-33 	33 	11 	-53 	34 	-10 	-19 	25 	-18 	4 	3 	2 	46 	-22 	6 	-54 	22 	-2 	-8 	29 	-36 	0 	26 	-28 	29 	1 	-9 	6 	-11 	21 	15 	-50 	47 	-26 	-12 	36 	-34 	-4 	17 	10 	19 	1061	231	-38 	29 	-47 	11 	-30 	88 	-41 	9 	8 	-12 	-9 	3 	28 	-29 	45 	-26 	8 	-47 	0 
18 	12 	-40 	10 	20 	-25 	16 	-21 	17 	-32 	12 	6 	10 	5 	-24 	46 	-38 	30 	-29 	9 	3 	-7 	0 	-24 	31 	-17 	8 	-25 	25 	10 	-20 	19 	-24 	19 	-9 	-17 	-3 	-8 	27 	-15 	12 	4 	41 	-43 	9 	7 	-21 	29 	-15 	-13 	33 	-57 	34 	14 	-8 	6 	3 	-3 	-23 	18 	27 	-47 	44 	-47 	46 	-16 	-16 	2 	31 	-30 	-9 	19 	7 	-16 	7 	-20 	33 	-26 	15 	-13 	5 	29 	-41 	6 	-11 	18 	27 	-11 	-10 	5 	-17 	35 	-35 	20 	-4 	858	506	-125 	72 	-44 	7 	-22 	41 	-32 	21 	11 	-6 	-14 	2 	27 	22 	-50 	65 	-41 	9 	-10 	0 
9 	-3 	-42 	19 	35 	-37 	17 	2 	-22 	8 	3 	0 	30 	-40 	6 	12 	-3 	20 	-66 	50 	-18 	-19 	34 	-8 	-5 	13 	-27 	18 	13 	-30 	32 	-15 	-17 	40 	-52 	27 	-11 	-2 	34 	-34 	26 	7 	-2 	-4 	-13 	1 	-12 	25 	-5 	-33 	26 	2 	-11 	2 	-21 	32 	-4 	9 	-33 	28 	13 	42 	-81 	19 	14 	-19 	2 	14 	-4 	5 	-37 	31 	20 	-64 	48 	-20 	55 	-29 	14 	-34 	23 	-10 	5 	-32 	37 	-42 	52 	-48 	15 	41 	-3 	-46 	94 	-50 	490	859	-105 	47 	-53 	33 	-39 	60 	-31 	13 	-7 	21 	-37 	42 	-69 	41 	43 	-67 	24 	35 	-45 	-11 	0 
-29 	31 	0 	1 	-33 	23 	38 	-31 	-9 	39 	-26 	-9 	17 	-20 	-2 	1 	-12 	23 	19 	-29 	-32 	31 	23 	-10 	-26 	0 	17 	33 	-35 	-20 	26 	4 	-3 	-19 	43 	-29 	16 	-12 	-15 	-12 	29 	4 	-6 	21 	-31 	-13 	17 	6 	3 	-30 	11 	26 	6 	-12 	-17 	19 	7 	-22 	2 	7 	-22 	21 	1 	15 	-24 	11 	-29 	23 	-19 	40 	-37 	9 	-21 	25 	11 	-9 	7 	0 	-5 	-11 	9 	24 	-8 	23 	-47 	28 	-43 	44 	-17 	33 	-45 	33 	-48 	267	1069	-81 	77 	-21 	0 	-25 	37 	10 	13 	-35 	21 	-18 	12 	2 	-18 	-23 	47 	-73 	61 	-4 	14 	7 	0 
46 	0 	-19 	-14 	20 	2 	-22 	22 	4 	-13 	8 	-19 	10 	-43 	71 	-25 	-4 	1 	-33 	30 	6 	-10 	10 	-12 	8 	-9 	53 	-39 	-3 	-7 	25 	-45 	36 	42 	-63 	-8 	36 	-36 	39 	-20 	-16 	37 	-19 	-4 	-6 	22 	3 	-10 	-26 	8 	18 	-44 	33 	4 	-5 	4 	20 	-7 	-18 	-6 	19 	-3 	-6 	-2 	18 	-13 	2 	-25 	-23 	39 	-23 	-13 	40 	-14 	-1 	20 	-36 	30 	12 	-15 	32 	-24 	35 	-68 	22 	-1 	-4 	28 	-18 	16 	-36 	20 	17 	1114	176	-42 	21 	-2 	-32 	42 	-4 	5 	14 	-4 	-13 	-5 	0 	-41 	54 	5 	9 	3 	-17 	24 	-24 	0 	0 
-2 	-5 	9 	-44 	48 	-19 	-30 	39 	15 	-28 	8 	40 	-54 	39 	-13 	-17 	10 	23 	-10 	-2 	-26 	9 	-7 	1 	9 	26 	-5 	-26 	-18 	-2 	45 	12 	-12 	-19 	39 	-34 	-19 	-7 	3 	26 	-8 	-9 	17 	-20 	7 	31 	-45 	39 	-31 	15 	-12 	6 	0 	3 	-20 	42 	-57 	36 	5 	-23 	13 	5 	3 	10 	-22 	5 	25 	-55 	5 	14 	24 	-18 	13 	-33 	56 	-6 	-4 	-42 	41 	-19 	35 	-60 	46 	28 	-16 	-50 	41 	-41 	42 	-42 	34 	13 	766	533	-99 	61 	-34 	68 	-94 	74 	15 	-68 	33 	-11 	26 	6 	4 	8 	-19 	17 	-9 	-26 	35 	-10 	4 	-4 	0 
6 	23 	-12 	21 	-15 	5 	13 	-28 	12 	-20 	56 	-25 	31 	-36 	-11 	-21 	0 	2 	52 	-27 	-38 	23 	32 	-36 	28 	-15 	26 	-28 	-14 	7 	13 	-3 	31 	-37 	6 	-20 	59 	-55 	-22 	29 	-11 	16 	23 	-1 	-38 	14 	20 	-34 	13 	1 	-12 	19 	-23 	47 	-47 	18 	7 	2 	-31 	31 	17 	-16 	-11 	8 	-2 	28 	-58 	16 	-21 	23 	12 	22 	-27 	12 	14 	-17 	-41 	34 	-2 	16 	-18 	35 	-62 	24 	-25 	63 	-43 	31 	-63 	108	-60 	510	841	-119 	76 	-42 	34 	-14 	-3 	-19 	41 	-20 	-46 	50 	5 	14 	-39 	46 	-36 	-9 	17 	34 	-43 	-3 	24 	9 	0 
-36 	-3 	-2 	21 	8 	-34 	28 	4 	-4 	10 	1 	-14 	-16 	34 	-25 	16 	-11 	20 	-16 	41 	-64 	21 	-16 	36 	-42 	5 	27 	-7 	22 	-7 	-20 	-14 	44 	-1 	-17 	-38 	51 	-28 	12 	2 	-10 	-8 	14 	13 	-31 	13 	1 	-10 	3 	-19 	24 	-11 	-6 	8 	27 	-22 	11 	-1 	-7 	11 	-15 	-5 	-5 	34 	-33 	19 	23 	-49 	30 	-8 	-7 	-10 	-7 	39 	-8 	-2 	6 	-28 	24 	1 	-9 	-32 	57 	-39 	42 	-48 	41 	-25 	59 	-36 	206	1055	-11 	26 	-23 	6 	9 	28 	-24 	-9 	46 	-37 	12 	-17 	51 	-51 	19 	28 	-43 	14 	-21 	13 	-5 	22 	3 	-27 	0 
