-8 	8 	-4 	-3 	14 	-13 	6 	3 	1 	2 	2 	-21 	11 	1 	2 	5 	-3 	-2 	6 	-4 	-3 	-3 	7 	-13 	16 	-12 	6 	-5 	-1 	8 	10 	-15 	7 	8 	5 	-14 	5 	7 	-19 	-5 	16 	9 	-10 	-10 	3 	11 	-22 	15 	5 	-4 	4 	1 	-7 	-8 	2 	13 	12 	3 	-23 	0 	-10 	0 	-2 	12 	-4 	-5 	-4 	19 	-12 	-4 	5 	10 	-8 	0 	3 	-3 	-5 	15 	1 	-17 	15 	-25 	0 	0 	161	1452	415	-251 	105	-99 	-15 	25 	-17 	18 	-16 	-1 	14 	2 	-4 	9 	-13 	6 	22 	13 	-12 	-1 	5 	5 	12 	7 	-8 	8 	-5 	13 	15 	-29 	16 	1 	0 
-6 	-2 	0 	-2 	0 	3 	20 	-33 	9 	12 	-2 	-7 	-11 	0 	11 	10 	-20 	6 	-8 	5 	5 	1 	-2 	-1 	-1 	4 	16 	-10 	-9 	-2 	20 	-8 	-11 	-3 	37 	-32 	9 	-11 	13 	3 	6 	-26 	3 	14 	-8 	-12 	18 	6 	15 	-22 	-1 	-4 	25 	-17 	-6 	12 	5 	-22 	10 	-6 	5 	-2 	6 	-19 	4 	-8 	17 	-6 	-5 	4 	12 	-1 	-12 	-2 	6 	-2 	-10 	20 	-1 	16 	-41 	0 	0 	0 	1188	903	-271 	27 	-32 	-38 	-6 	9 	-22 	48 	-30 	30 	-26 	19 	-22 	27 	-6 	15 	6 	-2 	-9 	20 	8 	-7 	-9 	10 	-19 	19 	2 	8 	4 	-7 	7 	-2 	0 
-8 	9 	2 	3 	-14 	10 	5 	1 	-2 	-1 	-9 	7 	-13 	25 	-23 	10 	-10 	15 	-3 	4 	-8 	-4 	-5 	4 	7 	1 	-3 	0 	15 	-19 	2 	20 	-18 	4 	3 	5 	-5 	0 	-13 	38 	-25 	5 	2 	-10 	-2 	-4 	-1 	2 	-3 	8 	-3 	-5 	16 	-6 	-18 	16 	-14 	22 	-12 	14 	-15 	6 	5 	-10 	-10 	13 	-11 	11 	-10 	16 	-13 	21 	-28 	14 	5 	-8 	21 	6 	2 	-45 	0 	5 	-5 	692	1232	-22 	-115 	78 	-113 	15 	14 	-40 	36 	-12 	40 	-25 	-7 	11 	8 	-16 	20 	-13 	20 	-9 	17 	7 	13 	-21 	35 	-9 	-8 	-14 	24 	-17 	15 	6 	0 	-5 	0 
-18 	2 	2 	-11 	6 	10 	-12 	7 	-15 	4 	14 	-5 	6 	-10 	9 	3 	-4 	-10 	9 	-6 	1 	-5 	16 	-13 	-2 	15 	-20 	17 	3 	-2 	-8 	-7 	18 	-19 	5 	-6 	-5 	7 	6 	-1 	-2 	-5 	3 	-1 	10 	-16 	12 	3 	-10 	2 	14 	-14 	7 	5 	-14 	14 	-14 	21 	6 	-22 	2 	11 	-14 	-9 	9 	0 	0 	11 	-9 	13 	-15 	5 	-2 	-2 	12 	-9 	-9 	18 	-11 	-16 	0 	0 	223	1427	356	-223 	109	-124 	-1 	2 	1 	0 	10 	-3 	13 	-11 	13 	2 	-14 	17 	10 	-17 	18 	-13 	-6 	19 	29 	-42 	15 	13 	21 	-17 	-20 	23 	-20 	15 	0 	32 	0 
-2 	-6 	-1 	-8 	1 	13 	1 	3 	-4 	-5 	10 	-2 	13 	-19 	3 	2 	-7 	-6 	20 	-10 	-1 	0 	9 	-13 	8 	1 	27 	-16 	-6 	-1 	4 	-16 	19 	-10 	-2 	13 	-5 	-4 	-12 	-6 	21 	-15 	17 	-1 	-17 	0 	6 	13 	-5 	-14 	12 	-2 	-2 	-7 	6 	9 	-8 	5 	-13 	7 	18 	-12 	-10 	12 	11 	-28 	4 	2 	15 	-12 	1 	12 	0 	-12 	14 	-22 	7 	17 	-35 	0 	0 	0 	1233	835	-267 	65 	-58 	-76 	8 	53 	-38 	15 	-22 	21 	7 	11 	-25 	31 	-9 	12 	-31 	45 	-24 	12 	6 	15 	-6 	10 	-6 	6 	-16 	25 	-21 	35 	-15 	-2 	4 	34 	0 
11 	-11 	-8 	14 	-5 	-9 	3 	15 	-5 	-15 	0 	1 	5 	-8 	5 	2 	-7 	8 	-5 	8 	-3 	12 	1 	-5 	-3 	-7 	14 	-20 	11 	-1 	-7 	-3 	6 	6 	-8 	11 	-1 	8 	-6 	7 	-13 	-4 	6 	7 	-23 	12 	8 	0 	-4 	5 	-5 	-7 	9 	-13 	11 	5 	-18 	19 	-8 	-2 	6 	-8 	-2 	2 	8 	-7 	-7 	19 	-18 	12 	-9 	3 	-5 	16 	-3 	1 	17 	-42 	0 	9 	-9 	765	1185	-68 	-79 	67 	-134 	13 	33 	-39 	40 	-31 	24 	-22 	22 	-23 	21 	-22 	27 	-6 	19 	-14 	27 	-26 	30 	-12 	5 	5 	5 	-5 	1 	9 	17 	-23 	18 	-1 	23 	-17 	0 
3 	0 	1 	-13 	2 	9 	-12 	16 	-7 	2 	7 	3 	2 	-20 	3 	3 	-5 	2 	2 	8 	6 	-12 	-2 	-3 	12 	-3 	-5 	-7 	-2 	6 	0 	15 	-16 	6 	-5 	15 	-12 	-10 	3 	11 	10 	-2 	-17 	-1 	20 	-23 	15 	0 	5 	-17 	9 	2 	2 	-8 	1 	5 	-19 	25 	-17 	-1 	31 	-11 	-7 	-11 	15 	-14 	1 	-5 	23 	-20 	1 	4 	-7 	15 	-13 	-8 	8 	-12 	6 	-6 	275	1424	277	-206 	114	-133 	0 	2 	-3 	17 	0 	16 	-27 	4 	-16 	22 	8 	5 	-4 	14 	-13 	17 	-11 	3 	13 	-4 	38 	-14 	-24 	27 	-7 	6 	10 	-2 	5 	-4 	-5 	15 	0 
18 	-36 	10 	10 	-7 	-7 	-1 	-6 	3 	7 	-3 	4 	-9 	3 	8 	6 	21 	-16 	-8 	-4 	0 	-8 	13 	-13 	6 	5 	-7 	10 	-3 	2 	0 	-14 	16 	-2 	-8 	8 	-5 	8 	-19 	4 	27 	-28 	8 	15 	1 	-25 	8 	0 	3 	8 	-6 	-10 	10 	-12 	1 	16 	1 	-4 	-14 	4 	16 	-19 	8 	0 	10 	-20 	19 	-6 	1 	-8 	23 	-22 	12 	-13 	7 	20 	-41 	0 	0 	0 	1297	760	-276 	74 	-71 	-53 	12 	8 	-11 	22 	1 	5 	-17 	35 	-22 	6 	-5 	28 	-32 	30 	-18 	11 	7 	-6 	25 	5 	-1 	-16 	2 	20 	-27 	39 	-28 	1 	16 	-9 	5 	17 	0 
-15 	4 	1 	12 	-9 	-14 	15 	-7 	11 	-7 	11 	-12 	-7 	25 	-7 	17 	-25 	-5 	-5 	4 	19 	-16 	7 	4 	-3 	11 	-9 	2 	-9 	-2 	-4 	0 	2 	16 	0 	-1 	-10 	3 	-8 	10 	-8 	7 	-8 	15 	-10 	7 	-9 	-3 	10 	-4 	-3 	23 	-22 	9 	-11 	21 	-27 	2 	-2 	5 	3 	-14 	10 	5 	-1 	-6 	4 	10 	-19 	35 	-21 	-3 	15 	3 	8 	-46 	0 	0 	0 	807	1148	-98 	-62 	34 	-108 	16 	29 	-20 	14 	-4 	6 	-11 	25 	-29 	27 	-7 	1 	6 	5 	-4 	4 	-1 	20 	-15 	3 	-3 	-7 	14 	19 	-13 	17 	-16 	17 	1 	8 	-3 	-6 	1 	0 
-1 	2 	14 	-18 	0 	5 	-8 	4 	-3 	-5 	13 	-9 	15 	-9 	6 	-12 	16 	-4 	-5 	-12 	23 	-17 	-6 	27 	-21 	-7 	20 	-17 	4 	1 	16 	-21 	-1 	5 	-3 	6 	10 	-15 	-2 	14 	-9 	0 	4 	-3 	4 	-11 	14 	0 	4 	-7 	9 	-13 	19 	-20 	15 	-17 	25 	-27 	14 	-20 	14 	-1 	13 	-6 	8 	-16 	13 	-11 	1 	7 	-17 	5 	30 	-10 	-30 	-4 	7 	-7 	343	1374	243	-194 	92 	-137 	8 	16 	-17 	35 	-11 	-1 	-10 	24 	-10 	1 	-4 	20 	-10 	1 	-12 	9 	21 	-2 	9 	6 	-11 	11 	6 	-7 	12 	-20 	33 	-23 	24 	-3 	-14 	15 	3 	6 	0 
